country,region,income_level,tax_category,year,quarter,fuel_type,avg_retail_price,avg_crude_price,retail_pct_change,crude_pct_change,impact_level,time_index
Chile,South America,High,Low Tax,2025,3,Diesel,3.3,118.075,-1.6621415800278108,-1.2411363995427602,Low Impact,2025-07-01
Chile,South America,High,Low Tax,2025,4,Diesel,3.318,118.67,1.4329932362719249,1.7491211523621764,Low Impact,2025-10-01
Chile,South America,High,Low Tax,2026,1,Diesel,3.379,119.72,1.4156370366664972,0.767342358139857,Low Impact,2026-01-01
Chile,South America,High,Medium Tax,2025,1,Diesel,3.4210000000000003,121.675,2.4251497005988147,1.7221920327717992,Medium Impact,2025-01-01
Chile,South America,High,Medium Tax,2025,2,Diesel,3.2823333333333333,117.00333333333332,-3.4323820731587733,-3.0948042626028363,Medium Impact,2025-04-01
Chile,South America,High,Medium Tax,2025,3,Diesel,3.2696666666666667,116.63,-0.9191919191919122,-1.223798433199244,Low Impact,2025-07-01
Chile,South America,High,Medium Tax,2025,4,Diesel,3.3173333333333335,118.13666666666668,-0.02009242515571408,-0.4494255779332025,Low Impact,2025-10-01
Chile,South America,High,Medium Tax,2026,1,Diesel,3.42525,122.6425,1.3687481503403411,2.441112596057467,Low Impact,2026-01-01
Chile,South America,High,High Tax,2025,1,Diesel,3.3406275985555554,120.37,-2.3493832635032126,-1.072529278816525,Medium Impact,2025-01-01
Chile,South America,High,High Tax,2025,2,Diesel,3.3557777777777775,119.55888888888887,2.2375681256558604,2.1841732904095816,Medium Impact,2025-04-01
Chile,South America,High,High Tax,2025,3,Diesel,3.271125,116.63,0.04460189621775938,0,Low Impact,2025-07-01
Chile,South America,High,High Tax,2025,4,Diesel,3.3318333333333334,118.80833333333334,0.4370980707395485,0.5685505487994132,Low Impact,2025-10-01
Chile,South America,High,High Tax,2026,1,Diesel,3.4842857142857144,124.63714285714286,1.7235446839125406,1.6263879626906366,Low Impact,2026-01-01
Chile,South America,High,High Tax,2026,2,Diesel,3.653,130,4.842148421484211,4.302776058501245,Medium Impact,2026-04-01
Chile,South America,High,Low Tax,2025,1,Lpg,2.819,119.615,0.1509903188560215,-0.6024596975236781,Low Impact,2025-01-01
Chile,South America,High,Low Tax,2025,2,Lpg,2.797,120.74,-0.2931041311838919,0.3073855611863459,Low Impact,2025-04-01
Chile,South America,High,Low Tax,2025,3,Lpg,2.766,118.075,-1.2299634978574847,-1.2411363995427602,Low Impact,2025-07-01
Chile,South America,High,Low Tax,2025,4,Lpg,2.764,118.67,1.0972933430870448,1.7491211523621764,Low Impact,2025-10-01
Chile,South America,High,Low Tax,2026,1,Lpg,2.8025,119.72,0.6163235998085247,0.767342358139857,Low Impact,2026-01-01
Chile,South America,High,Medium Tax,2025,1,Lpg,2.8265,121.675,0.26605179141540564,1.7221920327717992,Low Impact,2025-01-01
Chile,South America,High,Medium Tax,2025,2,Lpg,2.741,117.00333333333332,-2.002145155523777,-3.0948042626028363,Medium Impact,2025-04-01
Chile,South America,High,Medium Tax,2025,3,Lpg,2.727666666666667,116.63,-1.385876114726432,-1.223798433199244,Low Impact,2025-07-01
Chile,South America,High,Medium Tax,2025,4,Lpg,2.7603333333333335,118.13666666666668,-0.1326579835986347,-0.4494255779332025,Low Impact,2025-10-01
Chile,South America,High,Medium Tax,2026,1,Lpg,2.8687500000000004,122.6425,2.3639607493309596,2.441112596057467,Medium Impact,2026-01-01
Chile,South America,High,High Tax,2025,1,Lpg,2.805222222222222,120.37,-0.7527959588812373,-1.072529278816525,Low Impact,2025-01-01
Chile,South America,High,High Tax,2025,2,Lpg,2.8004444444444445,119.55888888888887,2.1687137703190227,2.1841732904095816,Medium Impact,2025-04-01
Chile,South America,High,High Tax,2025,3,Lpg,2.734,116.63,0.23218868385676697,0,Low Impact,2025-07-01
Chile,South America,High,High Tax,2025,4,Lpg,2.7853333333333334,118.80833333333334,0.9056877188745288,0.5685505487994132,Low Impact,2025-10-01
Chile,South America,High,High Tax,2026,1,Lpg,2.9115714285714285,124.63714285714286,1.492685963274183,1.6263879626906366,Low Impact,2026-01-01
Chile,South America,High,High Tax,2026,2,Lpg,3.059,130,5.063539571169235,4.302776058501245,High Impact,2026-04-01
Chile,South America,High,Low Tax,2025,1,Petrol,3.7455,119.615,2.657529134570433,-0.6024596975236781,Medium Impact,2025-01-01
Chile,South America,High,Low Tax,2025,2,Petrol,3.744,120.74,-0.1718314866386096,0.3073855611863459,Low Impact,2025-04-01
Chile,South America,High,Low Tax,2025,3,Petrol,3.6705,118.075,-1.7415229030339048,-1.2411363995427602,Low Impact,2025-07-01
Chile,South America,High,Low Tax,2025,4,Petrol,3.683,118.67,1.007884813164199,1.7491211523621764,Low Impact,2025-10-01
Chile,South America,High,Low Tax,2026,1,Petrol,3.5220780255,119.72,-5.01834620432379,0.767342358139857,High Impact,2026-01-01
Chile,South America,High,Medium Tax,2025,1,Petrol,3.7845,121.675,1.0412494993992831,1.7221920327717992,Low Impact,2025-01-01
Chile,South America,High,Medium Tax,2025,2,Petrol,3.6376666666666666,117.00333333333332,-2.840099715099722,-3.0948042626028363,Medium Impact,2025-04-01
Chile,South America,High,Medium Tax,2025,3,Petrol,3.63,116.63,-1.1033919084593435,-1.223798433199244,Low Impact,2025-07-01
Chile,South America,High,Medium Tax,2025,4,Petrol,3.690333333333333,118.13666666666668,0.19911304190424697,-0.4494255779332025,Low Impact,2025-10-01
Chile,South America,High,Medium Tax,2026,1,Petrol,3.81725,122.6425,8.380619973860375,2.441112596057467,High Impact,2026-01-01
Chile,South America,High,High Tax,2025,1,Petrol,3.750444444444444,120.37,-0.8998693501269845,-1.072529278816525,Low Impact,2025-01-01
Chile,South America,High,High Tax,2025,2,Petrol,3.735555555555555,119.55888888888887,2.690980176547849,2.1841732904095816,Medium Impact,2025-04-01
Chile,South America,High,High Tax,2025,3,Petrol,3.64625,116.63,0.4476584022038656,0,Low Impact,2025-07-01
Chile,South America,High,High Tax,2025,4,Petrol,3.7081666666666666,118.80833333333334,0.4832445126908147,0.5685505487994132,Low Impact,2025-10-01
Chile,South America,High,High Tax,2026,1,Petrol,3.782022293,124.63714285714286,-0.9228556421507688,1.6263879626906366,Low Impact,2026-01-01
Chile,South America,High,High Tax,2026,2,Petrol,4.076,130,7.773029459506674,4.302776058501245,High Impact,2026-04-01
China,Asia,Middle,Low Tax,2025,1,Diesel,1.7472857142857143,120.72142857142856,-0.8913378170326473,-0.3718445091039483,Low Impact,2025-01-01
China,Asia,Middle,Low Tax,2025,2,Diesel,1.758,119.622,0.9184845005740536,-0.433926143772714,Low Impact,2025-04-01
China,Asia,Middle,Low Tax,2025,3,Diesel,1.6656681595,117.145,-3.6001933299573192,-1.317299693577768,Medium Impact,2025-07-01
China,Asia,Middle,Low Tax,2025,4,Diesel,1.7254285714285715,118.80714285714284,3.047573544467954,2.0820240386503723,Medium Impact,2025-10-01
China,Asia,Middle,Low Tax,2026,1,Diesel,1.7865714285714287,124.21,5.754202836305051,5.160225204250095,High Impact,2026-01-01
China,Asia,Middle,Medium Tax,2025,1,Diesel,1.742,120.14333333333332,-0.30251001553430107,-0.4788671281778132,Low Impact,2025-01-01
China,Asia,Middle,Medium Tax,2025,2,Diesel,1.727875,118.70875,-1.7135949943117157,-0.7634465232147974,Low Impact,2025-04-01
China,Asia,Middle,Medium Tax,2025,3,Diesel,1.6744,116.384,0.5242244951492144,-0.6496222630073804,Low Impact,2025-07-01
China,Asia,Middle,Medium Tax,2025,4,Diesel,1.6893621063333333,118.115,-2.0902902439697613,-0.582576805146394,Medium Impact,2025-10-01
China,Asia,Middle,Medium Tax,2026,1,Diesel,1.7223621063333332,122.16666666666666,-3.59399692680848,-1.6450634677830582,Medium Impact,2026-01-01
China,Asia,Middle,Medium Tax,2026,2,Diesel,1.901,130,10.37168043872968,6.41200545702593,High Impact,2026-04-01
China,Asia,Middle,Low Tax,2025,1,Lpg,1.3774285714285714,120.72142857142856,1.177359440911672,-0.3718445091039483,Low Impact,2025-01-01
China,Asia,Middle,Low Tax,2025,2,Lpg,1.346,119.622,-1.0172815295992177,-0.433926143772714,Low Impact,2025-04-01
China,Asia,Middle,Low Tax,2025,3,Lpg,1.335125,117.145,-0.6418604651162704,-1.317299693577768,Low Impact,2025-07-01
China,Asia,Middle,Low Tax,2025,4,Lpg,1.348857142857143,118.80714285714284,2.248115741141832,2.0820240386503723,Medium Impact,2025-10-01
China,Asia,Middle,Low Tax,2026,1,Lpg,1.421142857142857,124.21,4.816928615330566,5.160225204250095,Medium Impact,2026-01-01
China,Asia,Middle,Medium Tax,2025,1,Lpg,1.3598333333333334,120.14333333333332,-1.27739749706146,-0.4788671281778132,Low Impact,2025-01-01
China,Asia,Middle,Medium Tax,2025,2,Lpg,1.34375,118.70875,-0.1671619613670197,-0.7634465232147974,Low Impact,2025-04-01
China,Asia,Middle,Medium Tax,2025,3,Lpg,1.3192,116.384,-1.192772212339683,-0.6496222630073804,Low Impact,2025-07-01
China,Asia,Middle,Medium Tax,2025,4,Lpg,1.3558333333333334,118.115,0.5171926851655717,-0.582576805146394,Low Impact,2025-10-01
China,Asia,Middle,Medium Tax,2026,1,Lpg,1.388,122.16666666666666,-2.332127060715706,-1.6450634677830582,Medium Impact,2026-01-01
China,Asia,Middle,Medium Tax,2026,2,Lpg,1.464,130,5.475504322766559,6.41200545702593,High Impact,2026-04-01
China,Asia,Middle,Low Tax,2025,1,Petrol,1.799301282,120.72142857142856,-1.3540963815789475,-0.3718445091039483,Low Impact,2025-01-01
China,Asia,Middle,Low Tax,2025,2,Petrol,1.8068,119.622,-0.8342480790340341,-0.433926143772714,Low Impact,2025-04-01
China,Asia,Middle,Low Tax,2025,3,Petrol,1.787125,117.145,-0.4179146061154749,-1.317299693577768,Low Impact,2025-07-01
China,Asia,Middle,Low Tax,2025,4,Petrol,1.8038571428571428,118.80714285714284,2.3639282066248346,2.0820240386503723,Medium Impact,2025-10-01
China,Asia,Middle,Low Tax,2026,1,Petrol,1.8888571428571428,124.21,5.101946185132684,5.160225204250095,High Impact,2026-01-01
China,Asia,Middle,Medium Tax,2025,1,Petrol,1.822,120.14333333333332,1.2615295852381885,-0.4788671281778132,Low Impact,2025-01-01
China,Asia,Middle,Medium Tax,2025,2,Petrol,1.794625,118.70875,-0.6738432588000912,-0.7634465232147974,Low Impact,2025-04-01
China,Asia,Middle,Medium Tax,2025,3,Petrol,1.7622,116.384,-1.394698188431144,-0.6496222630073804,Low Impact,2025-07-01
China,Asia,Middle,Medium Tax,2025,4,Petrol,1.7971666666666666,118.115,-0.37089833953697415,-0.582576805146394,Low Impact,2025-10-01
China,Asia,Middle,Medium Tax,2026,1,Petrol,1.797851495666667,122.16666666666666,-4.818027002974835,-1.6450634677830582,Medium Impact,2026-01-01
China,Asia,Middle,Medium Tax,2026,2,Petrol,1.979,130,10.07583244611431,6.41200545702593,High Impact,2026-04-01
Colombia,South America,Middle,Low Tax,2025,1,Diesel,1.653857142857143,120.16142857142856,0.11241784849532564,0.6630045835876419,Low Impact,2025-01-01
Colombia,South America,Middle,Low Tax,2025,2,Diesel,1.6368888888888888,119.01444444444444,-2.31417014786818,-1.4753902333581754,Medium Impact,2025-04-01
Colombia,South America,Middle,Low Tax,2025,3,Diesel,1.5593580646666667,116.44166666666666,-4.142734614005423,-2.2832966187628925,Medium Impact,2025-07-01
Colombia,South America,Middle,Low Tax,2025,4,Diesel,1.6159574194,118.462,0.4948643905472532,1.073095815608888,Low Impact,2025-10-01
Colombia,South America,Middle,Low Tax,2026,1,Diesel,1.699625,123.03625,3.5304568527918785,3.7638451591139024,Medium Impact,2026-01-01
Colombia,South America,Middle,Medium Tax,2025,1,Diesel,1.6756666666666666,120.79666666666668,1.318706630963687,0.5286539139807948,Low Impact,2025-01-01
Colombia,South America,Middle,Medium Tax,2025,2,Diesel,1.62675,119.1625,-0.619399945696445,0.12440133317151277,Low Impact,2025-04-01
Colombia,South America,Middle,Medium Tax,2025,3,Diesel,1.608,117.20428571428572,3.119356383598224,0.6549365613274639,Medium Impact,2025-07-01
Colombia,South America,Middle,Medium Tax,2025,4,Diesel,1.6416666666666666,118.57333333333334,1.5909606873312567,0.09398231781781026,Low Impact,2025-10-01
Colombia,South America,Middle,Medium Tax,2026,1,Diesel,1.7066,123.636,0.4103846436713954,0.4874579646242471,Low Impact,2026-01-01
Colombia,South America,Middle,Medium Tax,2026,2,Diesel,1.788,130,4.7697175670924725,5.147368080494358,Medium Impact,2026-04-01
Colombia,South America,Middle,Low Tax,2025,1,Lpg,1.3682857142857143,120.16142857142856,1.8394471026049952,0.6630045835876419,Low Impact,2025-01-01
Colombia,South America,Middle,Low Tax,2025,2,Lpg,1.348777777777778,119.01444444444444,-2.274282494062715,-1.4753902333581754,Medium Impact,2025-04-01
Colombia,South America,Middle,Low Tax,2025,3,Lpg,1.327,116.44166666666666,-2.2467771639042335,-2.2832966187628925,Medium Impact,2025-07-01
Colombia,South America,Middle,Low Tax,2025,4,Lpg,1.3424,118.462,1.225896800603262,1.073095815608888,Low Impact,2025-10-01
Colombia,South America,Middle,Low Tax,2026,1,Lpg,1.4015,123.03625,3.6612426035502863,3.7638451591139024,Medium Impact,2026-01-01
Colombia,South America,Middle,Medium Tax,2025,1,Lpg,1.3801666666666668,120.79666666666668,0.8683093199693783,0.5286539139807948,Low Impact,2025-01-01
Colombia,South America,Middle,Medium Tax,2025,2,Lpg,1.3575,119.1625,0.6466760029656371,0.12440133317151277,Low Impact,2025-04-01
Colombia,South America,Middle,Medium Tax,2025,3,Lpg,1.326142857142857,117.20428571428572,-0.06459252879750488,0.6549365613274639,Low Impact,2025-07-01
Colombia,South America,Middle,Medium Tax,2025,4,Lpg,1.352,118.57333333333334,0.7151370679380255,0.09398231781781026,Low Impact,2025-10-01
Colombia,South America,Middle,Medium Tax,2026,1,Lpg,1.3824,123.636,-1.3628255440599284,0.4874579646242471,Low Impact,2026-01-01
Colombia,South America,Middle,Medium Tax,2026,2,Lpg,1.451,130,4.962384259259259,5.147368080494358,Medium Impact,2026-04-01
Colombia,South America,Middle,Low Tax,2025,1,Petrol,1.8124285714285715,120.16142857142856,0.7944704854214761,0.6630045835876419,Low Impact,2025-01-01
Colombia,South America,Middle,Low Tax,2025,2,Petrol,1.8121111111111112,119.01444444444444,-1.1396011396011312,-1.4753902333581754,Low Impact,2025-04-01
Colombia,South America,Middle,Low Tax,2025,3,Petrol,1.7423961748333334,116.44166666666666,-4.211315292285131,-2.2832966187628925,Medium Impact,2025-07-01
Colombia,South America,Middle,Low Tax,2025,4,Petrol,1.7609754098,118.462,0.7803767246943203,1.073095815608888,Low Impact,2025-10-01
Colombia,South America,Middle,Low Tax,2026,1,Petrol,1.842547131125,123.03625,2.6107553995730366,3.7638451591139024,Medium Impact,2026-01-01
Colombia,South America,Middle,Medium Tax,2025,1,Petrol,1.833,120.79666666666668,1.1350200993142523,0.5286539139807948,Low Impact,2025-01-01
Colombia,South America,Middle,Medium Tax,2025,2,Petrol,1.819,119.1625,0.3801581948617236,0.12440133317151277,Low Impact,2025-04-01
Colombia,South America,Middle,Medium Tax,2025,3,Petrol,1.7473395784285717,117.20428571428572,0.28371295039779876,0.6549365613274639,Low Impact,2025-07-01
Colombia,South America,Middle,Medium Tax,2025,4,Petrol,1.7956666666666667,118.57333333333334,1.9700023449280797,0.09398231781781026,Low Impact,2025-10-01
Colombia,South America,Middle,Medium Tax,2026,1,Petrol,1.7864754098,123.636,-3.0431634761366646,0.4874579646242471,Medium Impact,2026-01-01
Colombia,South America,Middle,Medium Tax,2026,2,Petrol,1.96,130,9.71323698317384,5.147368080494358,High Impact,2026-04-01
Czech Republic,Europe,High,Low Tax,2025,1,Diesel,3.746,122.38,4.240147483390731,2.5097636822431895,Medium Impact,2025-01-01
Czech Republic,Europe,High,Low Tax,2025,2,Diesel,3.646,120.74,2.058773184182193,0.3225392221290629,Medium Impact,2025-04-01
Czech Republic,Europe,High,Low Tax,2025,3,Diesel,3.5533333333333332,118,-1.0544293458082796,-0.8636623315522328,Low Impact,2025-07-01
Czech Republic,Europe,High,Low Tax,2025,4,Diesel,3.607,118.67,2.7342637425235,1.7753001715265806,Medium Impact,2025-10-01
Czech Republic,Europe,High,Low Tax,2026,1,Diesel,3.9003333333333337,130,9.68624914461413,9.867820560494916,High Impact,2026-01-01
Czech Republic,Europe,High,Medium Tax,2025,1,Diesel,3.603,119.66,-3.8174052322477254,-2.222585389769569,Medium Impact,2025-01-01
Czech Republic,Europe,High,Medium Tax,2025,2,Diesel,3.5460000000000003,118.38,-2.742731760833781,-1.9546132184860028,Medium Impact,2025-04-01
Czech Republic,Europe,High,Medium Tax,2025,3,Diesel,3.506,115.68,-1.33208255159475,-1.9661016949152488,Low Impact,2025-07-01
Czech Republic,Europe,High,Medium Tax,2025,4,Diesel,3.601,119.215,-0.1663432215137296,0.4592567624504944,Low Impact,2025-10-01
Czech Republic,Europe,High,Medium Tax,2026,1,Diesel,3.67,122.585,-5.905478164259474,-5.7038461538461585,High Impact,2026-01-01
Czech Republic,Europe,High,High Tax,2025,1,Diesel,3.57245133,120.35181818181816,-0.8478676103247401,0.5781532523969396,Low Impact,2025-01-01
Czech Republic,Europe,High,High Tax,2025,2,Diesel,3.5912,119.028,1.274675690919343,0.5473897617840819,Low Impact,2025-04-01
Czech Republic,Europe,High,High Tax,2025,3,Diesel,3.511,116.6,0.14261266400457323,0.795297372060859,Low Impact,2025-07-01
Czech Republic,Europe,High,High Tax,2025,4,Diesel,3.5559,118.324,-1.2524298805887293,-0.7473891708258233,Low Impact,2025-10-01
Czech Republic,Europe,High,High Tax,2026,1,Diesel,3.59087057875,120.9125,-2.156115020435961,-1.364359424073092,Medium Impact,2026-01-01
Czech Republic,Europe,High,High Tax,2026,2,Diesel,3.914,130,8.998637354468034,7.515765532926707,High Impact,2026-04-01
Czech Republic,Europe,High,Low Tax,2025,1,Lpg,2.943,122.38,2.0546163849154757,2.5097636822431895,Medium Impact,2025-01-01
Czech Republic,Europe,High,Low Tax,2025,2,Lpg,2.896,120.74,-0.28796794791536967,0.3225392221290629,Low Impact,2025-04-01
Czech Republic,Europe,High,Low Tax,2025,3,Lpg,2.826333333333334,118,-1.6995919124466683,-0.8636623315522328,Low Impact,2025-07-01
Czech Republic,Europe,High,Low Tax,2025,4,Lpg,2.833,118.67,0.10600706713781322,1.7753001715265806,Low Impact,2025-10-01
Czech Republic,Europe,High,Low Tax,2026,1,Lpg,3.134333333333333,130,9.507837793771683,9.867820560494916,High Impact,2026-01-01
Czech Republic,Europe,High,Medium Tax,2025,1,Lpg,2.923,119.66,-0.679578661230038,-2.222585389769569,Low Impact,2025-01-01
Czech Republic,Europe,High,Medium Tax,2025,2,Lpg,2.847,118.38,-1.6919889502762409,-1.9546132184860028,Low Impact,2025-04-01
Czech Republic,Europe,High,Medium Tax,2025,3,Lpg,2.769,115.68,-2.0285411015449903,-1.9661016949152488,Medium Impact,2025-07-01
Czech Republic,Europe,High,Medium Tax,2025,4,Lpg,2.889,119.215,1.976703141546066,0.4592567624504944,Low Impact,2025-10-01
Czech Republic,Europe,High,Medium Tax,2026,1,Lpg,2.936,122.585,-6.327767733702008,-5.7038461538461585,High Impact,2026-01-01
Czech Republic,Europe,High,High Tax,2025,1,Lpg,2.9043636363636365,120.35181818181816,-0.637576586943673,0.5781532523969396,Low Impact,2025-01-01
Czech Republic,Europe,High,High Tax,2025,2,Lpg,2.8752,119.028,0.9905163329820864,0.5473897617840819,Low Impact,2025-04-01
Czech Republic,Europe,High,High Tax,2025,3,Lpg,2.83,116.6,2.2029613578909335,0.795297372060859,Medium Impact,2025-07-01
Czech Republic,Europe,High,High Tax,2025,4,Lpg,2.8622,118.324,-0.9276566285912136,-0.7473891708258233,Low Impact,2025-10-01
Czech Republic,Europe,High,High Tax,2026,1,Lpg,2.907625,120.9125,-0.9664509536784756,-1.364359424073092,Low Impact,2026-01-01
Czech Republic,Europe,High,High Tax,2026,2,Lpg,3.145,130,8.163879454881567,7.515765532926707,High Impact,2026-04-01
Czech Republic,Europe,High,Low Tax,2025,1,Petrol,3.935,122.38,2.347356785226612,2.5097636822431895,Medium Impact,2025-01-01
Czech Republic,Europe,High,Low Tax,2025,2,Petrol,3.868,120.74,2.7847578787757428,0.3225392221290629,Medium Impact,2025-04-01
Czech Republic,Europe,High,Low Tax,2025,3,Petrol,3.667471413,118,-3.0344443423089773,-0.8636623315522328,Medium Impact,2025-07-01
Czech Republic,Europe,High,Low Tax,2025,4,Petrol,3.804,118.67,1.8794726088901843,1.7753001715265806,Low Impact,2025-10-01
Czech Republic,Europe,High,Low Tax,2026,1,Petrol,4.169666666666666,130,9.30809696079972,9.867820560494916,High Impact,2026-01-01
Czech Republic,Europe,High,Medium Tax,2025,1,Petrol,3.871,119.66,-1.6264294790343088,-2.222585389769569,Low Impact,2025-01-01
Czech Republic,Europe,High,Medium Tax,2025,2,Petrol,3.802,118.38,-1.7063081695966864,-1.9546132184860028,Low Impact,2025-04-01
Czech Republic,Europe,High,Medium Tax,2025,3,Petrol,3.719,115.68,1.405016732164504,-1.9661016949152488,Low Impact,2025-07-01
Czech Republic,Europe,High,Medium Tax,2025,4,Petrol,3.8495,119.215,1.196109358569929,0.4592567624504944,Low Impact,2025-10-01
Czech Republic,Europe,High,Medium Tax,2026,1,Petrol,3.9245,122.585,-5.879766568070976,-5.7038461538461585,High Impact,2026-01-01
Czech Republic,Europe,High,High Tax,2025,1,Petrol,3.763203883363636,120.35181818181816,-2.7847098071910015,0.5781532523969396,Medium Impact,2025-01-01
Czech Republic,Europe,High,High Tax,2025,2,Petrol,3.7822414239,119.028,-0.5196890084166252,0.5473897617840819,Low Impact,2025-04-01
Czech Republic,Europe,High,High Tax,2025,3,Petrol,3.7338238043333334,116.6,0.39859651339966456,0.795297372060859,Low Impact,2025-07-01
Czech Republic,Europe,High,High Tax,2025,4,Petrol,3.8146,118.324,-0.906611248214052,-0.7473891708258233,Low Impact,2025-10-01
Czech Republic,Europe,High,High Tax,2026,1,Petrol,3.88225,120.9125,-1.0765702637278665,-1.364359424073092,Low Impact,2026-01-01
Czech Republic,Europe,High,High Tax,2026,2,Petrol,4.185,130,7.798312834052408,7.515765532926707,High Impact,2026-04-01
Denmark,Europe,High,Low Tax,2025,2,Diesel,4.848,119.42,-0.22638402963573,-0.3072094032791223,Low Impact,2025-04-01
Denmark,Europe,High,Low Tax,2025,3,Diesel,4.643,114.92,-1.7941994105886103,-2.837065985269802,Low Impact,2025-07-01
Denmark,Europe,High,Low Tax,2025,4,Diesel,4.853,119.63,3.5799191754196795,2.2935213248078443,Medium Impact,2025-10-01
Denmark,Europe,High,Low Tax,2026,1,Diesel,4.894,120.32,1.8794980074941916,1.4881490317993875,Low Impact,2026-01-01
Denmark,Europe,High,Medium Tax,2025,1,Diesel,4.963,122.67666666666666,6.707319318685465,2.721693653335566,High Impact,2025-01-01
Denmark,Europe,High,Medium Tax,2025,2,Diesel,4.901666666666666,121.29333333333334,1.106985698569854,1.5686931278959426,Low Impact,2025-04-01
Denmark,Europe,High,Medium Tax,2025,3,Diesel,4.603813246333333,117.21,-0.8439964175461296,1.9926905673512063,Low Impact,2025-07-01
Denmark,Europe,High,Medium Tax,2025,4,Diesel,4.778,118.164,-1.5454358128992414,-1.2254451224609162,Low Impact,2025-10-01
Denmark,Europe,High,Medium Tax,2026,1,Diesel,5.0425,125.105,3.0343277482631854,3.976894946808508,Medium Impact,2026-01-01
Denmark,Europe,High,High Tax,2025,1,Diesel,4.859,119.788,-2.09550674994963,-2.3546993451620786,Medium Impact,2025-01-01
Denmark,Europe,High,High Tax,2025,2,Diesel,4.7278266376666664,118.27555555555556,-3.546549384563073,-2.4879997068630706,Medium Impact,2025-04-01
Denmark,Europe,High,High Tax,2025,3,Diesel,4.685271082111111,116.94777777777776,1.7693557800732769,-0.2237200087212992,Low Impact,2025-07-01
Denmark,Europe,High,High Tax,2025,4,Diesel,4.803714285714286,118.55571428571427,0.5381809483944473,0.3315005295303869,Low Impact,2025-10-01
Denmark,Europe,High,High Tax,2026,1,Diesel,4.9442439739,123.194,-1.948557780862677,-1.5275168858159045,Low Impact,2026-01-01
Denmark,Europe,High,High Tax,2026,2,Diesel,5.279,130,6.770621107435881,5.5246197055051365,High Impact,2026-04-01
Denmark,Europe,High,Low Tax,2025,2,Lpg,3.808,119.42,-0.2749770852428952,-0.3072094032791223,Low Impact,2025-04-01
Denmark,Europe,High,Low Tax,2025,3,Lpg,3.698,114.92,-2.048384248631465,-2.837065985269802,Medium Impact,2025-07-01
Denmark,Europe,High,Low Tax,2025,4,Lpg,3.829,119.63,3.071723395346059,2.2935213248078443,Medium Impact,2025-10-01
Denmark,Europe,High,Low Tax,2026,1,Lpg,3.84,120.32,1.4531043593130704,1.4881490317993875,Low Impact,2026-01-01
Denmark,Europe,High,Medium Tax,2025,1,Lpg,3.912333333333333,122.67666666666666,2.584944826832736,2.721693653335566,Medium Impact,2025-01-01
Denmark,Europe,High,Medium Tax,2025,2,Lpg,3.8593333333333337,121.29333333333334,1.3480392156862775,1.5686931278959426,Low Impact,2025-04-01
Denmark,Europe,High,Medium Tax,2025,3,Lpg,3.7263333333333337,117.21,0.766179917072291,1.9926905673512063,Low Impact,2025-07-01
Denmark,Europe,High,Medium Tax,2025,4,Lpg,3.768,118.164,-1.593105249412378,-1.2254451224609162,Low Impact,2025-10-01
Denmark,Europe,High,Medium Tax,2026,1,Lpg,3.9755,125.105,3.5286458333333437,3.976894946808508,Medium Impact,2026-01-01
Denmark,Europe,High,High Tax,2025,1,Lpg,3.8185,119.788,-2.3983982278265343,-2.3546993451620786,Medium Impact,2025-01-01
Denmark,Europe,High,High Tax,2025,2,Lpg,3.775333333333333,118.27555555555556,-2.1765417170495787,-2.4879997068630706,Medium Impact,2025-04-01
Denmark,Europe,High,High Tax,2025,3,Lpg,3.714888888888889,116.94777777777776,-0.3071234755643001,-0.2237200087212992,Low Impact,2025-07-01
Denmark,Europe,High,High Tax,2025,4,Lpg,3.785,118.55571428571427,0.45116772823778933,0.3315005295303869,Low Impact,2025-10-01
Denmark,Europe,High,High Tax,2026,1,Lpg,3.9331,123.194,-1.066532511633762,-1.5275168858159045,Low Impact,2026-01-01
Denmark,Europe,High,High Tax,2026,2,Lpg,4.144,130,5.362182502351836,5.5246197055051365,High Impact,2026-04-01
Denmark,Europe,High,Low Tax,2025,2,Petrol,4.53568932,119.42,-10.94442834423042,-0.3072094032791223,High Impact,2025-04-01
Denmark,Europe,High,Low Tax,2025,3,Petrol,4.905,114.92,-2.654964828331381,-2.837065985269802,Medium Impact,2025-07-01
Denmark,Europe,High,Low Tax,2025,4,Petrol,5.098,119.63,3.817903702824344,2.2935213248078443,Medium Impact,2025-10-01
Denmark,Europe,High,Low Tax,2026,1,Petrol,5.136,120.32,1.8874341098452656,1.4881490317993875,Low Impact,2026-01-01
Denmark,Europe,High,Medium Tax,2025,1,Petrol,5.00089644,122.67666666666666,-1.4407481277098906,2.721693653335566,Low Impact,2025-01-01
Denmark,Europe,High,Medium Tax,2025,2,Petrol,4.949229773333333,121.29333333333334,9.117477502478785,1.5686931278959426,High Impact,2025-04-01
Denmark,Europe,High,Medium Tax,2025,3,Petrol,4.989333333333334,117.21,1.7193340129119952,1.9926905673512063,Low Impact,2025-07-01
Denmark,Europe,High,Medium Tax,2025,4,Petrol,4.9275378640000005,118.164,-3.343706080815994,-1.2254451224609162,Medium Impact,2025-10-01
Denmark,Europe,High,Medium Tax,2026,1,Petrol,5.2989999999999995,125.105,3.1736760124610472,3.976894946808508,Medium Impact,2026-01-01
Denmark,Europe,High,High Tax,2025,1,Petrol,5.0931,119.788,1.843740639428233,-2.3546993451620786,Low Impact,2025-01-01
